"EigStrainRate:0","EigStrainRate:1","EigStrainRate:2","EigVectorX:0","EigVectorX:1","EigVectorX:2","EigVectorY:0","EigVectorY:1","EigVectorY:2","EigVectorZ:0","EigVectorZ:1","EigVectorZ:2","Q","U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","UPrime2Mean:0","UPrime2Mean:1","UPrime2Mean:2","UPrime2Mean:3","UPrime2Mean:4","UPrime2Mean:5","k","kMean","kPrime2Mean","nut","omega","pMean","pPrime2Mean","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRate:0","strainRate:1","strainRate:2","strainRate:3","strainRate:4","strainRate:5","vorticity:0","vorticity:1","vorticity:2","Vorticity:0","Vorticity:1","Vorticity:2","Rotation","AngularVelocity","Normals:0","Normals:1","Normals:2","p","Points:0","Points:1","Points:2"
-6.6354,0.8551,5.783,0.54085,-0.093295,0.72056,0.32053,0.63024,-0.14727,-0.063707,0.28202,0.32706,-7.9624,-0.008775,-0.0074434,-1.3408,-0.0087807,-0.0074395,-1.3407,3.7253e-06,2.4092e-06,1.1581e-05,2.8077e-06,-1.6797e-06,-1.2932e-06,0.05805,0.058132,5.8829e-07,0.00036633,158.35,0.13304,1.1547e-05,0.00084018,-0.0016224,0.0007822,6.6342e-05,-0.0010474,0.0028206,-1.1428,2.166,-1.0204,-0.11851,1.3344,-4.0276,2.7115,7.72,-0.10622,3.4725,6.6886,-0.39098,-0.28819,0.33112,0.33118,-0.94356,0.003066,0.13222,0.024079,0.016507,1.1479
-13.245,-0.057874,13.314,0.18201,0.53953,0.60889,0.69021,0.061655,-0.048305,0.27513,0.22202,-0.18802,-26.925,0.072351,-0.070809,-1.4138,0.072341,-0.070795,-1.4138,3.088e-06,3.9781e-06,1.1441e-05,-1.7462e-06,-1.9248e-07,1.7822e-06,0.056298,0.05629,4.4805e-07,0.00027853,202.13,0.091243,1.6947e-05,0.00042579,-0.00091376,0.00048796,-0.00014009,0.0063626,0.00052824,-0.60158,1.5506,-0.93741,0.11382,-11.147,-1.1437,-20.597,3.298,-1.9463,-26.701,3.9189,0.80648,0.057313,-2.3635,-0.97036,0.23374,-0.061359,0.090326,0.00035944,-0.020913,1.1814
-15.582,-2.1612,17.735,-0.46978,0.34444,0.69436,0.1523,0.60386,-0.0017977,0.7793,0.18741,0.36537,-25.671,-0.021263,0.0033011,-1.8157,-0.021244,0.0033153,-1.8155,1.3096e-06,7.3465e-07,6.2756e-05,1.9665e-07,1.0392e-06,4.8423e-06,0.035778,0.035772,2.5959e-07,0.00020225,176,0.1358,1.171e-05,-0.0025981,0.0018635,0.00073456,-0.0011394,0.00042923,-0.0055854,6.5584,-4.8427,-1.7241,3.1589,-1.6923,12.234,-3.4501,-24.64,8.9566,-5.6122,-28.744,10.391,-2.9176,-10.377,-0.33333,0.94276,0.0056226,0.13498,0.0095371,0.0012612,1.1416
-19.144,2.2727,16.886,0.057797,0.19429,-0.029865,0.16272,0.75018,-0.090402,0.52927,0.16463,0.7307,4.861,0.057458,0.02323,-1.3215,0.057428,0.023239,-1.3214,2.4653e-06,4.0975e-06,2.2559e-05,-5.9648e-07,1.6921e-06,2.631e-06,0.066385,0.066366,6.6335e-07,0.00032705,203.13,0.09849,1.5838e-05,0.0020225,-0.0016685,-0.00035403,-0.0010145,-0.0010462,-0.0098625,-2.9874,2.4371,0.56511,1.6542,1.3135,14.913,2.4177,-28.693,13.045,-4.7536,-27.952,13.186,-1.8628,-13.869,0.051352,-0.99848,-0.015321,0.097594,-0.0034528,0.025996,1.1767
-10.746,1.5851,9.1799,-0.13795,-0.1555,0.36695,0.020518,0.75287,-0.16023,0.59412,0.3054,0.62178,-9.1448,-0.012796,0.027679,-1.2926,-0.012775,0.027708,-1.2926,5.856e-06,1.8944e-06,1.0565e-05,-2.4288e-06,2.5709e-06,-2.0351e-06,0.072357,0.072642,1.0703e-06,0.00042197,171.3,0.12671,1.224e-05,0.00056674,-0.002099,0.0015322,-0.0020835,-0.00088078,-0.0070001,-0.57981,2.4737,-1.875,2.4046,1.2688,8.0567,3.0109,-16.252,-4.6052,-0.53701,-17.312,-4.603,1.3727,4.2362,0.84148,-0.53989,-0.019885,0.12586,0.03067,-0.012452,1.1545
-21.003,-0.14932,21.088,-0.090956,0.35407,0.54507,0.80192,0.20698,0.33734,0.10603,0.70764,-0.57842,-100.34,0.062336,-0.065627,-1.3913,0.06236,-0.065649,-1.3913,3.0231e-06,4.3981e-06,1.3211e-05,-2.2837e-06,-3.7752e-07,1.4212e-06,0.069416,0.069406,7.1269e-07,0.00030923,224.46,0.076869,1.8876e-05,0.003,-0.0029465,-5.3537e-05,-0.0039185,0.01062,-0.0023698,-4.649,4.7221,-0.13763,6.0989,-17.048,3.5981,-32.376,-6.3208,2.655,-38.394,-14.037,5.614,-0.72495,-6.6586,-0.68472,0.72587,-0.064948,0.075938,0.0044848,-0.021774,1.1892
-10.115,0.81206,9.303,0.63961,0.24791,0.72184,-0.46995,0.76148,0.17529,-0.44268,-0.43321,0.55316,-8.4184,0.017643,0.015129,-1.322,0.01761,0.015189,-1.322,4.3099e-06,2.592e-06,6.9295e-06,3.0816e-06,1.757e-06,2.1681e-06,0.063243,0.063754,1.1648e-06,0.00043356,145.7,0.14248,1.0412e-05,0.0011798,-0.002209,0.0010292,-0.00057108,0.0042532,0.0069945,-1.3174,2.5465,-1.2294,0.63357,-4.8235,-8.0008,-9.1461,16.048,-0.7231,-8.182,16.267,0.32974,-0.76076,-0.25183,0.24653,0.96903,0.014414,0.1417,-0.027141,-0.018751,1.1287
-14.696,0.96058,13.763,0.56414,0.1853,0.7176,0.079332,0.60309,-0.051225,0.070118,-0.18932,0.067829,48.321,0.00063048,-0.0017937,-1.6628,0.00061,-0.0017793,-1.6627,1.554e-06,6.2631e-07,3.6276e-05,-9.9642e-10,6.9814e-07,-1.6226e-06,0.038979,0.038969,2.846e-07,0.00025775,151.47,0.14226,1.076e-05,-0.00036396,-0.00026929,0.00063324,0.00053758,0.0015418,0.0058378,0.57438,0.66423,-1.2108,-1.0536,-3.2932,-11.154,-6.7313,22.356,-14.587,-12.916,23.047,-16.984,4.4999,16.954,0.93958,-0.34202,0.00070951,0.14149,-0.010918,0.0023114,1.1228
-18.265,-3.0045,21.281,-0.31431,-0.49436,0.7501,0.43119,-0.072464,0.028533,0.35231,0.65011,0.63893,-8.3005,0.00055267,-0.0093953,-1.6914,0.00054203,-0.0093621,-1.6912,7.304e-07,9.4583e-07,3.8901e-05,5.234e-07,1.8455e-06,3.4643e-07,0.045411,0.0454,4.8637e-07,0.0002864,158.45,0.148,9.9775e-06,0.0011811,-0.0019895,0.00080832,-0.0014769,-0.0091668,-0.0057542,-2.1159,3.6278,-1.5002,2.7092,15.734,9.4975,31.727,-19.25,-4.701,33.116,-19.053,-6.1643,2.0332,6.2802,-0.05053,0.99869,-0.0055453,0.14725,0.006534,0.010796,1.115
-6.9333,-1.4374,8.3731,-0.095463,0.37463,-0.086198,0.41259,0.12725,-0.21057,0.57813,0.39725,0.64857,-5.7438,0.021391,0.031739,-1.2631,0.021395,0.031754,-1.2631,4.0622e-06,9.8109e-07,1.8742e-05,-7.82e-07,3.0914e-06,1.1699e-07,0.054943,0.054979,4.8613e-07,0.0003661,150.11,0.13261,1.1678e-05,-0.0013481,0.0016282,-0.00028014,-0.0014677,-0.0028761,-0.0032854,1.8217,-2.2259,0.40663,1.9846,3.8917,4.4661,7.5263,-8.6719,-5.775,9.9656,-6.9168,-6.8136,1.9348,6.8054,0.99326,-0.1149,0.013935,0.13178,0.026453,-0.0057857,1.1457
